  y+              U+              uv+             uu+             vv+             ww+           tau_uv/tau_w    tau_nu/tau_w     tau/tau_w        P+              pp+             up+
  2.9365485e+00   2.9112321e+00  -2.8142945e-02   1.4040998e+00   5.0661543e-03   3.4093039e-01   2.8142945e-02   9.6890379e-01   9.9704674e-01  -5.0661543e-03   6.4720619e+00   2.4156017e-01
  3.4307298e+00   3.3862790e+00  -4.3514538e-02   1.8646820e+00   8.2685927e-03   4.2087114e-01   4.3514538e-02   9.5303301e-01   9.9654754e-01  -8.2685927e-03   6.5019857e+00   2.5380065e-01
  3.9626867e+00   3.8878006e+00  -6.4157151e-02   2.3982876e+00   1.2817488e-02   5.0582878e-01   6.4157151e-02   9.3185231e-01   9.9600946e-01  -1.2817488e-02   6.5419819e+00   2.6044360e-01
  4.5323990e+00   4.4111952e+00  -9.0581431e-02   2.9930246e+00   1.9005900e-02   5.9425145e-01   9.0581431e-02   9.0485090e-01   9.9543234e-01  -1.9005900e-02   6.5929858e+00   2.6199363e-01
  5.1398452e+00   4.9510260e+00  -1.2293170e-01   3.6306234e+00   2.7117195e-02   6.8474935e-01   1.2293170e-01   8.7188429e-01   9.9481600e-01  -2.7117195e-02   6.6556757e+00   2.5956375e-01
  5.7850022e+00   5.5012282e+00  -1.6093329e-01   4.2881863e+00   3.7411818e-02   7.7616623e-01   1.6093329e-01   8.3322698e-01   9.9416027e-01  -3.7411818e-02   6.7304303e+00   2.5475968e-01
  6.4678455e+00   6.0554051e+00  -2.0390373e-01   4.9407748e+00   5.0116449e-02   8.6759352e-01   2.0390373e-01   7.8956124e-01   9.9346497e-01  -5.0116449e-02   6.8172978e+00   2.4949046e-01
  7.1883493e+00   6.6071735e+00  -2.5082396e-01   5.5642398e+00   6.5415496e-02   9.5833785e-01   2.5082396e-01   7.4190595e-01   9.9272992e-01  -6.5415496e-02   6.9159739e+00   2.4573634e-01
  7.9464862e+00   7.1505073e+00  -3.0045217e-01   6.1376917e+00   8.3444439e-02   1.0478610e+00   3.0045217e-01   6.9150276e-01   9.9195494e-01  -8.3444439e-02   7.0257891e+00   2.4531445e-01
  8.7422275e+00   7.6800346e+00  -3.5145623e-01   6.6451788e+00   1.0428450e-01   1.1357130e+00   3.5145623e-01   6.3968366e-01   9.9113989e-01  -1.0428450e-01   7.1457047e+00   2.4968201e-01
  9.5755429e+00   8.1912552e+00  -4.0254046e-01   7.0764148e+00   1.2795842e-01   1.2214770e+00   4.0254046e-01   5.8774421e-01   9.9028467e-01  -1.2795842e-01   7.2743230e+00   2.5980679e-01
  1.0446401e+01   8.6806603e+00  -4.5254799e-01   7.4266444e+00   1.5442761e-01   1.3047349e+00   4.5254799e-01   5.3684119e-01   9.8938918e-01  -1.5442761e-01   7.4099150e+00   2.7611812e-01
  1.1354769e+01   9.1457589e+00  -5.0052824e-01   7.6958913e+00   1.8359117e-01   1.3850577e+00   5.0052824e-01   4.8792517e-01   9.8845340e-01  -1.8359117e-01   7.5504707e+00   2.9853379e-01
  1.2300611e+01   9.5850237e+00  -5.4576784e-01   7.8878834e+00   2.1528749e-01   1.4620154e+00   5.4576784e-01   4.4170949e-01   9.8747733e-01  -2.1528748e-01   7.6937728e+00   3.2654374e-01
  1.3283893e+01   9.9977808e+00  -5.8779006e-01   8.0089090e+00   2.4929869e-01   1.5351988e+00   5.8779006e-01   3.9867092e-01   9.8646097e-01  -2.4929869e-01   7.8374891e+00   3.5932514e-01
  1.4304577e+01   1.0384067e+01  -6.2633152e-01   8.0667794e+00   2.8535798e-01   1.6042456e+00   6.2633152e-01   3.5907287e-01   9.8540439e-01  -2.8535798e-01   7.9792744e+00   3.9586385e-01
  1.5362623e+01   1.0744478e+01  -6.6130606e-01   8.0699860e+00   3.2315922e-01   1.6688629e+00   6.6130606e-01   3.2300155e-01   9.8430761e-01  -3.2315921e-01   8.1168701e+00   4.3506431e-01
  1.6457994e+01   1.1080019e+01  -6.9276408e-01   8.0270780e+00   3.6236806e-01   1.7288433e+00   6.9276408e-01   2.9040661e-01   9.8317069e-01  -3.6236805e-01   8.2481927e+00   4.7583858e-01
  1.7590645e+01   1.1391978e+01  -7.2085324e-01   7.9462407e+00   4.0263370e-01   1.7840716e+00   7.2085324e-01   2.6114042e-01   9.8199366e-01  -4.0263368e-01   8.3714036e+00   5.1717187e-01
  1.8760535e+01   1.1681815e+01  -7.4578435e-01   7.8350373e+00   4.4360039e-01   1.8345256e+00   7.4578435e-01   2.3499224e-01   9.8077658e-01  -4.4360037e-01   8.4849574e+00   5.5816498e-01
  1.9967619e+01   1.1951074e+01  -7.6780383e-01   7.7002688e+00   4.8491787e-01   1.8802684e+00   7.6780383e-01   2.1171569e-01   9.7951952e-01  -4.8491785e-01   8.5876261e+00   5.9805737e-01
  2.1211852e+01   1.2201320e+01  -7.8717300e-01   7.5479167e+00   5.2625037e-01   1.9214345e+00   7.8717300e-01   1.9104958e-01   9.7822257e-01  -5.2625034e-01   8.6785020e+00   6.3623531e-01
  2.2493186e+01   1.2434090e+01  -8.0415300e-01   7.3831444e+00   5.6728388e-01   1.9582119e+00   8.0415300e-01   1.7273285e-01   9.7688584e-01  -5.6728385e-01   8.7569823e+00   6.7222797e-01
  2.3811572e+01   1.2650860e+01  -8.1899472e-01   7.2103373e+00   6.0773164e-01   1.9908242e+00   8.1899472e-01   1.5651477e-01   9.7550949e-01  -6.0773159e-01   8.8227419e+00   7.0569335e-01
  2.5166961e+01   1.2853029e+01  -8.3193214e-01   7.0331597e+00   6.4733790e-01   2.0195134e+00   8.3193214e-01   1.4216152e-01   9.7409366e-01  -6.4733784e-01   8.8756996e+00   7.3639665e-01
  2.6559301e+01   1.3041905e+01  -8.4317847e-01   6.8546168e+00   6.8587999e-01   2.0445289e+00   8.4317847e-01   1.2946006e-01   9.7263853e-01  -6.8587992e-01   8.9159754e+00   7.6418486e-01
  2.7988540e+01   1.3218703e+01  -8.5292515e-01   6.6771266e+00   7.2316882e-01   2.0661196e+00   8.5292515e-01   1.1821909e-01   9.7114424e-01  -7.2316874e-01   8.9438486e+00   7.8896666e-01
  2.9454622e+01   1.3384549e+01  -8.6134279e-01   6.5025982e+00   7.5904827e-01   2.0845246e+00   8.6134279e-01   1.0826812e-01   9.6961091e-01  -7.5904817e-01   8.9597237e+00   8.1070402e-01
  3.0957494e+01   1.3540479e+01  -8.6858294e-01   6.3325079e+00   7.9339385e-01   2.0999663e+00   8.6858294e-01   9.9455700e-02   9.6803864e-01  -7.9339372e-01   8.9641013e+00   8.2940549e-01
  3.2497096e+01   1.3687446e+01  -8.7478030e-01   6.1679744e+00   8.2611102e-01   2.1126492e+00   8.7478030e-01   9.1647239e-02   9.6642754e-01  -8.2611087e-01   8.9575530e+00   8.4511679e-01
  3.4073372e+01   1.3826320e+01  -8.8005493e-01   6.0098225e+00   8.5713335e-01   2.1227658e+00   8.8005493e-01   8.4722746e-02   9.6477767e-01  -8.5713318e-01   8.9407090e+00   8.5791533e-01
  3.5686262e+01   1.3957894e+01  -8.8451345e-01   5.8586330e+00   8.8642035e-01   2.1305033e+00   8.8451345e-01   7.8575632e-02   9.6308909e-01  -8.8642014e-01   8.9142462e+00   8.6790320e-01
  3.7335703e+01   1.4082890e+01  -8.8825002e-01   5.7147907e+00   9.1395413e-01   2.1360477e+00   8.8825002e-01   7.3111882e-02   9.6136190e-01  -9.1395387e-01   8.8788668e+00   8.7519687e-01
  3.9021634e+01   1.4201958e+01  -8.9134741e-01   5.5785193e+00   9.3973547e-01   2.1395846e+00   8.9134741e-01   6.8248883e-02   9.5959630e-01  -9.3973516e-01   8.8352721e+00   8.7992609e-01
  4.0743991e+01   1.4315689e+01  -8.9387876e-01   5.4498976e+00   9.6378043e-01   2.1412951e+00   8.9387876e-01   6.3913699e-02   9.5779246e-01  -9.6378007e-01   8.7841483e+00   8.8224001e-01
  4.2502708e+01   1.4424615e+01  -8.9590909e-01   5.3288697e+00   9.8611808e-01   2.1413522e+00   8.9590909e-01   6.0041563e-02   9.5595065e-01  -9.8611767e-01   8.7261611e+00   8.8230417e-01
  4.4297719e+01   1.4529212e+01  -8.9749607e-01   5.2152644e+00   1.0067892e+00   2.1399191e+00   8.9749607e-01   5.6575053e-02   9.5407112e-01  -1.0067887e+00   8.6619605e+00   8.8030218e-01
  4.6128955e+01   1.4629906e+01  -8.9869016e-01   5.1088251e+00   1.0258451e+00   2.1371500e+00   8.9869016e-01   5.3464059e-02   9.5215422e-01  -1.0258446e+00   8.5922050e+00   8.7643648e-01
  4.7996347e+01   1.4727078e+01  -8.9953413e-01   5.0092390e+00   1.0433457e+00   2.1331895e+00   8.9953413e-01   5.0666192e-02   9.5020032e-01  -1.0433451e+00   8.5175788e+00   8.7090961e-01
  4.9899825e+01   1.4821072e+01  -9.0006405e-01   4.9161589e+00   1.0593565e+00   2.1281660e+00   9.0006405e-01   4.8145807e-02   9.4820986e-01  -1.0593557e+00   8.4387790e+00   8.6390585e-01
  5.1839316e+01   1.4912200e+01  -9.0031206e-01   4.8292311e+00   1.0739462e+00   2.1221879e+00   9.0031206e-01   4.5871196e-02   9.4618326e-01  -1.0739453e+00   8.3564831e+00   8.5558379e-01
  5.3814746e+01   1.5000743e+01  -9.0030893e-01   4.7481208e+00   1.0871841e+00   2.1153490e+00   9.0030893e-01   4.3812031e-02   9.4412096e-01  -1.0871831e+00   8.2713072e+00   8.4608359e-01
  5.5826041e+01   1.5086944e+01  -9.0008352e-01   4.6725034e+00   1.0991400e+00   2.1077345e+00   9.0008352e-01   4.1939872e-02   9.4202339e-01  -1.0991388e+00   8.1837814e+00   8.3554834e-01
  5.7873124e+01   1.5171018e+01  -8.9966022e-01   4.6020417e+00   1.1098848e+00   2.0994180e+00   8.9966022e-01   4.0230831e-02   9.3989105e-01  -1.1098834e+00   8.0943688e+00   8.2412614e-01
  5.9955917e+01   1.5253152e+01  -8.9905894e-01   4.5363918e+00   1.1194914e+00   2.0904591e+00   8.9905894e-01   3.8665389e-02   9.3772432e-01  -1.1194898e+00   8.0034881e+00   8.1195632e-01
  6.2074342e+01   1.5333513e+01  -8.9829740e-01   4.4752085e+00   1.1280333e+00   2.0809121e+00   8.9829740e-01   3.7226245e-02   9.3552364e-01  -1.1280315e+00   7.9115210e+00   7.9917747e-01
  6.4228319e+01   1.5412244e+01  -8.9739118e-01   4.4181383e+00   1.1355835e+00   2.0708303e+00   8.9739118e-01   3.5898208e-02   9.3328938e-01  -1.1355815e+00   7.8188229e+00   7.8593333e-01
  6.6417765e+01   1.5489475e+01  -8.9635268e-01   4.3648373e+00   1.1422135e+00   2.0602680e+00   8.9635268e-01   3.4669144e-02   9.3102182e-01  -1.1422113e+00   7.7257121e+00   7.7236141e-01
  6.8642598e+01   1.5565321e+01  -8.9519183e-01   4.3149840e+00   1.1479922e+00   2.0492799e+00   8.9519183e-01   3.3529170e-02   9.2872100e-01  -1.1479896e+00   7.6324526e+00   7.5858322e-01
  7.0902732e+01   1.5639886e+01  -8.9391801e-01   4.2682768e+00   1.1529843e+00   2.0379166e+00   8.9391801e-01   3.2468835e-02   9.2638685e-01  -1.1529814e+00   7.5392770e+00   7.4469836e-01
  7.3198083e+01   1.5713262e+01  -8.9254026e-01   4.2244385e+00   1.1572505e+00   2.0262256e+00   8.9254026e-01   3.1478908e-02   9.2401917e-01  -1.1572472e+00   7.4464065e+00   7.3078325e-01
  7.5528564e+01   1.5785527e+01  -8.9106725e-01   4.1832240e+00   1.1608477e+00   2.0142556e+00   8.9106725e-01   3.0550661e-02   9.2161790e-01  -1.1608441e+00   7.3540424e+00   7.1690239e-01
  7.7894085e+01   1.5856749e+01  -8.8950646e-01   4.1444049e+00   1.1638299e+00   2.0020582e+00   8.8950646e-01   2.9676737e-02   9.1918320e-01  -1.1638258e+00   7.2623659e+00   7.0311870e-01
  8.0294558e+01   1.5926986e+01  -8.8786270e-01   4.1077541e+00   1.1662479e+00   1.9896862e+00   8.8786270e-01   2.8852573e-02   9.1671528e-01  -1.1662433e+00   7.1715459e+00   6.8948896e-01
  8.2729891e+01   1.5996294e+01  -8.8613902e-01   4.0730656e+00   1.1681492e+00   1.9771834e+00   8.8613902e-01   2.8075399e-02   9.1421442e-01  -1.1681441e+00   7.0817263e+00   6.7605029e-01
  8.5199991e+01   1.6064726e+01  -8.8433898e-01   4.0401730e+00   1.1695764e+00   1.9645799e+00   8.8433898e-01   2.7341973e-02   9.1168096e-01  -1.1695707e+00   6.9929923e+00   6.6282299e-01
  8.7704766e+01   1.6132333e+01  -8.8246728e-01   4.0089355e+00   1.1705680e+00   1.9518988e+00   8.8246728e-01   2.6648055e-02   9.0911533e-01  -1.1705617e+00   6.9053787e+00   6.4983185e-01
  9.0244120e+01   1.6199156e+01  -8.8052899e-01   3.9792161e+00   1.1711615e+00   1.9391576e+00   8.8052899e-01   2.5988835e-02   9.0651782e-01  -1.1711545e+00   6.8189290e+00   6.3711248e-01
  9.2817957e+01   1.6265230e+01  -8.7852891e-01   3.9508694e+00   1.1713936e+00   1.9263705e+00   8.7852891e-01   2.5359742e-02   9.0388865e-01  -1.1713858e+00   6.7337168e+00   6.2470752e-01
  9.5426179e+01   1.6330581e+01  -8.7647035e-01   3.9237533e+00   1.1713002e+00   1.9135529e+00   8.7647035e-01   2.4757530e-02   9.0122788e-01  -1.1712916e+00   6.6498225e+00   6.1265630e-01
  9.8068687e+01   1.6395233e+01  -8.7435491e-01   3.8977467e+00   1.1709148e+00   1.9007282e+00   8.7435491e-01   2.4180768e-02   8.9853567e-01  -1.1709054e+00   6.5673031e+00   6.0098591e-01
  1.0074538e+02   1.6459213e+01  -8.7218288e-01   3.8727385e+00   1.1702664e+00   1.8879374e+00   8.7218288e-01   2.3629503e-02   8.9581238e-01  -1.1702560e+00   6.4861875e+00   5.8970881e-01
  1.0345616e+02   1.6522547e+01  -8.6995550e-01   3.8486174e+00   1.1693785e+00   1.8752280e+00   8.6995550e-01   2.3102969e-02   8.9305847e-01  -1.1693671e+00   6.4064839e+00   5.7882255e-01
  1.0620092e+02   1.6585261e+01  -8.6767564e-01   3.8252797e+00   1.1682706e+00   1.8626337e+00   8.6767564e-01   2.2598899e-02   8.9027454e-01  -1.1682580e+00   6.3281730e+00   5.6831594e-01
  1.0897956e+02   1.6647377e+01  -8.6534623e-01   3.8026326e+00   1.1669590e+00   1.8501807e+00   8.6534623e-01   2.2114866e-02   8.8746109e-01  -1.1669453e+00   6.2512089e+00   5.5817933e-01
  1.1179197e+02   1.6708912e+01  -8.6296996e-01   3.7805897e+00   1.1654586e+00   1.8379066e+00   8.6296996e-01   2.1648877e-02   8.8461884e-01  -1.1654436e+00   6.1755308e+00   5.4841845e-01
  1.1463804e+02   1.6769883e+01  -8.6054844e-01   3.7590709e+00   1.1637847e+00   1.8258415e+00   8.6054844e-01   2.1200014e-02   8.8174845e-01  -1.1637683e+00   6.1011028e+00   5.3905326e-01
  1.1751767e+02   1.6830304e+01  -8.5808251e-01   3.7380092e+00   1.1619532e+00   1.8139875e+00   8.5808251e-01   2.0768196e-02   8.7885071e-01  -1.1619353e+00   6.0279313e+00   5.3008987e-01
  1.2043076e+02   1.6890193e+01  -8.5557289e-01   3.7173525e+00   1.1599794e+00   1.8023328e+00   8.5557289e-01   2.0353205e-02   8.7592610e-01  -1.1599600e+00   5.9560239e+00   5.2151951e-01
  1.2337717e+02   1.6949569e+01  -8.5302128e-01   3.6970680e+00   1.1578763e+00   1.7908631e+00   8.5302128e-01   1.9953800e-02   8.7297508e-01  -1.1578551e+00   5.8853550e+00   5.1334014e-01
  1.2635682e+02   1.7008446e+01  -8.5043007e-01   3.6771368e+00   1.1556549e+00   1.7795564e+00   8.5043007e-01   1.9568102e-02   8.6999817e-01  -1.1556320e+00   5.8158874e+00   5.0556720e-01
  1.2936958e+02   1.7066834e+01  -8.4780055e-01   3.6575357e+00   1.1533260e+00   1.7684012e+00   8.4780055e-01   1.9195285e-02   8.6699584e-01  -1.1533012e+00   5.7476180e+00   4.9822321e-01
  1.3241533e+02   1.7124746e+01  -8.4513234e-01   3.6382196e+00   1.1509002e+00   1.7574068e+00   8.4513234e-01   1.8835855e-02   8.6396819e-01  -1.1508733e+00   5.6805836e+00   4.9130534e-01
  1.3549397e+02   1.7182198e+01  -8.4242556e-01   3.6191381e+00   1.1483876e+00   1.7465724e+00   8.4242556e-01   1.8489570e-02   8.6091513e-01  -1.1483585e+00   5.6148273e+00   4.8476937e-01
  1.3860538e+02   1.7239202e+01  -8.3968163e-01   3.6002548e+00   1.1457981e+00   1.7358758e+00   8.3968163e-01   1.8154990e-02   8.5783662e-01  -1.1457667e+00   5.5503535e+00   4.7855149e-01
  1.4174944e+02   1.7295770e+01  -8.3690140e-01   3.5815395e+00   1.1431423e+00   1.7252867e+00   8.3690140e-01   1.7831488e-02   8.5473289e-01  -1.1431085e+00   5.4871289e+00   4.7260689e-01
  1.4492602e+02   1.7351913e+01  -8.3408542e-01   3.5629581e+00   1.1404318e+00   1.7147724e+00   8.3408542e-01   1.7518779e-02   8.5160420e-01  -1.1403954e+00   5.4251306e+00   4.6692382e-01
  1.4813501e+02   1.7407641e+01  -8.3123515e-01   3.5444878e+00   1.1376749e+00   1.7043106e+00   8.3123515e-01   1.7215670e-02   8.4845083e-01  -1.1376357e+00   5.3643638e+00   4.6150788e-01
  1.5137629e+02   1.7462961e+01  -8.2835218e-01   3.5261256e+00   1.1348735e+00   1.6938944e+00   8.2835218e-01   1.6920797e-02   8.4527298e-01  -1.1348315e+00   5.3048478e+00   4.5636447e-01
  1.5464973e+02   1.7517877e+01  -8.2543795e-01   3.5078693e+00   1.1320236e+00   1.6835248e+00   8.2543795e-01   1.6632991e-02   8.4207095e-01  -1.1319785e+00   5.2465936e+00   4.5149620e-01
  1.5795522e+02   1.7572390e+01  -8.2249238e-01   3.4896999e+00   1.1291187e+00   1.6732169e+00   8.2249238e-01   1.6352376e-02   8.3884476e-01  -1.1290704e+00   5.1895911e+00   4.4690667e-01
  1.6129262e+02   1.7626508e+01  -8.1951329e-01   3.4715923e+00   1.1261547e+00   1.6629890e+00   8.1951329e-01   1.6080898e-02   8.3559419e-01  -1.1261030e+00   5.1338102e+00   4.4258606e-01
  1.6466180e+02   1.7680244e+01  -8.1649918e-01   3.4535208e+00   1.1231303e+00   1.6528536e+00   8.1649918e-01   1.5819614e-02   8.3231880e-01  -1.1230751e+00   5.0791910e+00   4.3850590e-01
  1.6806265e+02   1.7733612e+01  -8.1345091e-01   3.4354569e+00   1.1200446e+00   1.6428215e+00   8.1345091e-01   1.5567158e-02   8.2901807e-01  -1.1199857e+00   5.0256441e+00   4.3464133e-01
  1.7149503e+02   1.7786620e+01  -8.1037019e-01   3.4173712e+00   1.1168958e+00   1.6328901e+00   8.1037019e-01   1.5321457e-02   8.2569165e-01  -1.1168330e+00   4.9730825e+00   4.3098599e-01
  1.7495880e+02   1.7839271e+01  -8.0725858e-01   3.3992459e+00   1.1136815e+00   1.6230376e+00   8.0725858e-01   1.5080634e-02   8.2233922e-01  -1.1136147e+00   4.9214418e+00   4.2753686e-01
  1.7845385e+02   1.7891564e+01  -8.0411637e-01   3.3810802e+00   1.1103989e+00   1.6132334e+00   8.0411637e-01   1.4844315e-02   8.1896068e-01  -1.1103278e+00   4.8706661e+00   4.2429178e-01
  1.8198004e+02   1.7943500e+01  -8.0094113e-01   3.3628854e+00   1.1070441e+00   1.6034594e+00   8.0094113e-01   1.4614644e-02   8.1555577e-01  -1.1069685e+00   4.8206619e+00   4.2125324e-01
  1.8553722e+02   1.7995090e+01  -7.9773074e-01   3.3446909e+00   1.1036124e+00   1.5937158e+00   7.9773074e-01   1.4393616e-02   8.1212436e-01  -1.1035323e+00   4.7712936e+00   4.1842509e-01
  1.8912528e+02   1.8046351e+01  -7.9448566e-01   3.3265467e+00   1.1001002e+00   1.5839953e+00   7.9448566e-01   1.4180389e-02   8.0866605e-01  -1.1000153e+00   4.7224387e+00   4.1580544e-01
  1.9274407e+02   1.8097288e+01  -7.9120807e-01   3.3084920e+00   1.0965065e+00   1.5742805e+00   7.9120807e-01   1.3972477e-02   8.0518054e-01  -1.0964165e+00   4.6740131e+00   4.1338504e-01
  1.9639345e+02   1.8147906e+01  -7.8789820e-01   3.2905231e+00   1.0928347e+00   1.5645677e+00   7.8789820e-01   1.3769154e-02   8.0166736e-01  -1.0927395e+00   4.6259624e+00   4.1114369e-01
  2.0007329e+02   1.8198206e+01  -7.8455712e-01   3.2726279e+00   1.0890911e+00   1.5548689e+00   7.8455712e-01   1.3569018e-02   7.9812613e-01  -1.0889906e+00   4.5782364e+00   4.0905199e-01
  2.0378345e+02   1.8248177e+01  -7.8118831e-01   3.2548055e+00   1.0852805e+00   1.5452017e+00   7.8118831e-01   1.3368441e-02   7.9455675e-01  -1.0851744e+00   4.5307749e+00   4.0709841e-01
  2.0752378e+02   1.8297802e+01  -7.7779222e-01   3.2370432e+00   1.0814047e+00   1.5355959e+00   7.7779222e-01   1.3166934e-02   7.9095915e-01  -1.0812929e+00   4.4835241e+00   4.0529992e-01
  2.1129415e+02   1.8347067e+01  -7.7436652e-01   3.2193163e+00   1.0774647e+00   1.5260924e+00   7.7436652e-01   1.2966868e-02   7.8733339e-01  -1.0773469e+00   4.4364695e+00   4.0367425e-01
  2.1509441e+02   1.8395968e+01  -7.7090993e-01   3.2016030e+00   1.0734626e+00   1.5167075e+00   7.7090993e-01   1.2769410e-02   7.8367934e-01  -1.0733386e+00   4.3896461e+00   4.0221971e-01
  2.1892441e+02   1.8444501e+01  -7.6742171e-01   3.1838827e+00   1.0694022e+00   1.5074315e+00   7.6742171e-01   1.2575031e-02   7.7999674e-01  -1.0692719e+00   4.3431017e+00   4.0092242e-01
  2.2278402e+02   1.8492666e+01  -7.6390117e-01   3.1661360e+00   1.0652864e+00   1.4982510e+00   7.6390117e-01   1.2384404e-02   7.7628558e-01  -1.0651496e+00   4.2968597e+00   3.9977317e-01
  2.2667308e+02   1.8540467e+01  -7.6034763e-01   3.1483550e+00   1.0611167e+00   1.4891533e+00   7.6034763e-01   1.2198730e-02   7.7254636e-01  -1.0609731e+00   4.2509429e+00   3.9875817e-01
  2.3059145e+02   1.8587912e+01  -7.5676037e-01   3.1305451e+00   1.0568932e+00   1.4801285e+00   7.5676037e-01   1.2019048e-02   7.6877942e-01  -1.0567428e+00   4.2053655e+00   3.9785327e-01
  2.3453898e+02   1.8635010e+01  -7.5314100e-01   3.1127129e+00   1.0526141e+00   1.4711777e+00   7.5314100e-01   1.1844202e-02   7.6498520e-01  -1.0524566e+00   4.1600911e+00   3.9704391e-01
  2.3851552e+02   1.8681766e+01  -7.4949167e-01   3.0948441e+00   1.0482768e+00   1.4623110e+00   7.4949167e-01   1.1672496e-02   7.6116416e-01  -1.0481120e+00   4.1150615e+00   3.9633380e-01
  2.4252092e+02   1.8728181e+01  -7.4581282e-01   3.0768993e+00   1.0438808e+00   1.4535323e+00   7.4581282e-01   1.1504361e-02   7.5731718e-01  -1.0437086e+00   4.0702595e+00   3.9571296e-01
  2.4655503e+02   1.8774260e+01  -7.4210360e-01   3.0588383e+00   1.0394275e+00   1.4448319e+00   7.4210360e-01   1.1341707e-02   7.5344531e-01  -1.0392477e+00   4.0256803e+00   3.9514833e-01
  2.5061769e+02   1.8820018e+01  -7.3836430e-01   3.0406450e+00   1.0349183e+00   1.4362064e+00   7.3836430e-01   1.1185500e-02   7.4954980e-01  -1.0347308e+00   3.9813210e+00   3.9462554e-01
  2.5470875e+02   1.8865469e+01  -7.3459612e-01   3.0223411e+00   1.0303563e+00   1.4276681e+00   7.3459612e-01   1.1035780e-02   7.4563190e-01  -1.0301609e+00   3.9372402e+00   3.9416546e-01
  2.5882805e+02   1.8910632e+01  -7.3080003e-01   3.0039838e+00   1.0257476e+00   1.4192105e+00   7.3080003e-01   1.0892468e-02   7.4169250e-01  -1.0255441e+00   3.8935716e+00   3.9379350e-01
  2.6297544e+02   1.8955520e+01  -7.2697657e-01   2.9856285e+00   1.0210992e+00   1.4108099e+00   7.2697657e-01   1.0755400e-02   7.3773197e-01  -1.0208875e+00   3.8504645e+00   3.9351691e-01
  2.6715077e+02   1.9000152e+01  -7.2312600e-01   2.9672794e+00   1.0164191e+00   1.4024551e+00   7.2312600e-01   1.0624322e-02   7.3375033e-01  -1.0161991e+00   3.8080142e+00   3.9332499e-01
  2.7135386e+02   1.9044538e+01  -7.1925080e-01   2.9489203e+00   1.0117135e+00   1.3941413e+00   7.1925080e-01   1.0496936e-02   7.2974774e-01  -1.0114851e+00   3.7662268e+00   3.9320221e-01
